t,prn,elev,az,snr,const
79832.0,65.0,10.0,125.0,4.0,GL
79832.0,71.0,9.0,25.0,,GL
79832.0,13.0,73.0,253.0,33.0,GA
79832.0,21.0,61.0,298.0,23.0,GA
79832.0,27.0,56.0,163.0,41.0,GA
79832.0,15.0,48.0,44.0,2.0,GA
79832.0,26.0,20.0,234.0,41.0,GA
79832.0,30.0,7.0,146.0,45.0,GA
79832.0,13.0,73.0,253.0,22.0,GA
79832.0,27.0,56.0,163.0,30.0,GA
79832.0,26.0,20.0,234.0,35.0,GA
79832.0,30.0,7.0,146.0,3.0,GA
79832.0,12.0,71.0,356.0,14.0,GB
79832.0,44.0,57.0,49.0,16.0,GB
79832.0,34.0,55.0,288.0,25.0,GB
79832.0,25.0,43.0,277.0,,GB
79832.0,24.0,36.0,202.0,45.0,GB
79832.0,22.0,24.0,91.0,27.0,GB
79832.0,21.0,14.0,143.0,39.0,GB
79832.0,23.0,12.0,321.0,1.0,GB
79832.0,43.0,11.0,266.0,30.0,GB
79832.0,19.0,10.0,41.0,17.0,GB
79832.0,57.0,8.0,71.0,,GB
79832.0,39.0,5.0,330.0,,GB
79832.0,16.0,2.0,338.0,,GB
79832.0,26.0,1.0,169.0,,GB
79832.0,24.0,36.0,202.0,28.0,GB
79832.0,22.0,24.0,91.0,16.0,GB
79832.0,21.0,14.0,143.0,32.0,GB
79832.0,43.0,11.0,266.0,3.0,GB
79832.0,,221032.0,,,GN
79832.0,,10514.619504,,0.01,GN
79832.0,,200324.0,,,GN
79832.0,,0.01,,0.0,GN
79833.0,12.0,20.0,5.0,24.0,GN
79833.0,,,,,GN
79833.0,,,,0.96,GN
79833.0,88.0,87.0,81.0,77.0,GN
79833.0,72.0,65.0,,,GN
79833.0,,,,0.96,GN
79833.0,27.0,15.0,26.0,30.0,GN
79833.0,,,,,GN
79833.0,,,,0.96,GN
79833.0,34.0,24.0,22.0,21.0,GN
79833.0,43.0,19.0,,,GN
79833.0,,,,0.96,GN
79833.0,11.0,83.0,24.0,20.0,GP
79833.0,12.0,71.0,286.0,28.0,GP
79833.0,20.0,48.0,155.0,48.0,GP
79833.0,6.0,43.0,46.0,,GP
79833.0,44.0,42.0,197.0,45.0,GP
79833.0,25.0,40.0,308.0,,GP
79833.0,19.0,24.0,85.0,,GP
79833.0,5.0,18.0,180.0,4.0,GP
79833.0,24.0,11.0,219.0,43.0,GP
79833.0,28.0,4.0,327.0,20.0,GP
79833.0,17.0,3.0,94.0,17.0,GP
79833.0,22.0,1.0,142.0,,GP
79833.0,29.0,,,24.0,GP
79833.0,24.0,11.0,219.0,35.0,GP
79833.0,78.0,62.0,253.0,40.0,GL
79833.0,88.0,62.0,331.0,16.0,GL
79833.0,79.0,29.0,323.0,18.0,GL
79833.0,87.0,28.0,45.0,1.0,GL
79833.0,81.0,26.0,265.0,31.0,GL
79833.0,77.0,23.0,180.0,30.0,GL
79833.0,72.0,20.0,71.0,13.0,GL
79833.0,65.0,10.0,125.0,4.0,GL
79833.0,13.0,73.0,253.0,33.0,GA
79833.0,21.0,61.0,298.0,23.0,GA
79833.0,27.0,56.0,163.0,41.0,GA
79833.0,15.0,48.0,44.0,2.0,GA
79833.0,26.0,20.0,234.0,42.0,GA
79833.0,30.0,7.0,146.0,45.0,GA
79833.0,13.0,73.0,253.0,22.0,GA
79833.0,27.0,56.0,163.0,30.0,GA
79833.0,26.0,20.0,234.0,35.0,GA
79833.0,30.0,7.0,146.0,3.0,GA
79833.0,12.0,71.0,356.0,14.0,GB
79833.0,44.0,57.0,49.0,16.0,GB
79833.0,34.0,55.0,288.0,23.0,GB
79833.0,25.0,43.0,277.0,,GB
79833.0,24.0,36.0,202.0,45.0,GB
79833.0,22.0,24.0,91.0,27.0,GB
79833.0,21.0,14.0,143.0,39.0,GB
79833.0,23.0,12.0,321.0,1.0,GB
79833.0,43.0,11.0,266.0,31.0,GB
79833.0,19.0,10.0,41.0,18.0,GB
79833.0,57.0,8.0,71.0,,GB
79833.0,39.0,5.0,330.0,,GB
79833.0,16.0,2.0,338.0,,GB
79833.0,26.0,1.0,169.0,,GB
79833.0,24.0,36.0,202.0,28.0,GB
79833.0,22.0,24.0,91.0,16.0,GB
79833.0,21.0,14.0,143.0,32.0,GB
79833.0,43.0,11.0,266.0,3.0,GB
79833.0,,221033.0,,,GN
79833.0,,10514.619504,,0.01,GN
79833.0,,200324.0,,,GN
79833.0,,0.01,,0.0,GN
79834.0,12.0,20.0,6.0,5.0,GN
79834.0,24.0,,,,GN
79834.0,,,,0.96,GN
79834.0,88.0,87.0,81.0,77.0,GN
79834.0,72.0,65.0,,,GN
79834.0,,,,0.96,GN
79834.0,27.0,15.0,26.0,30.0,GN
79834.0,,,,,GN
79834.0,,,,0.96,GN
79834.0,34.0,24.0,22.0,21.0,GN
79834.0,43.0,19.0,,,GN
79834.0,,,,0.96,GN
79834.0,11.0,83.0,24.0,19.0,GP
79834.0,12.0,71.0,286.0,28.0,GP
79834.0,20.0,48.0,155.0,48.0,GP
79834.0,6.0,43.0,46.0,2.0,GP
79834.0,44.0,42.0,197.0,45.0,GP
79834.0,25.0,40.0,308.0,,GP
79834.0,19.0,24.0,85.0,,GP
79834.0,5.0,18.0,180.0,4.0,GP
79834.0,24.0,11.0,219.0,43.0,GP
79834.0,28.0,4.0,327.0,20.0,GP
79834.0,17.0,3.0,94.0,17.0,GP
79834.0,22.0,1.0,142.0,,GP
79834.0,29.0,,,23.0,GP
79834.0,24.0,11.0,219.0,34.0,GP
79834.0,78.0,62.0,253.0,40.0,GL
79834.0,88.0,62.0,331.0,14.0,GL
79834.0,79.0,29.0,323.0,17.0,GL
79834.0,87.0,28.0,45.0,1.0,GL
79834.0,81.0,26.0,265.0,31.0,GL
79834.0,77.0,23.0,180.0,31.0,GL
79834.0,72.0,20.0,71.0,12.0,GL
79834.0,65.0,10.0,125.0,4.0,GL
79834.0,71.0,9.0,25.0,,GL
79834.0,13.0,73.0,253.0,33.0,GA
79834.0,21.0,61.0,298.0,23.0,GA
79834.0,27.0,56.0,163.0,41.0,GA
79834.0,15.0,48.0,44.0,2.0,GA
79834.0,26.0,20.0,234.0,42.0,GA
79834.0,30.0,7.0,146.0,45.0,GA
79834.0,13.0,73.0,253.0,22.0,GA
79834.0,27.0,56.0,163.0,30.0,GA
79834.0,26.0,20.0,234.0,35.0,GA
79834.0,30.0,7.0,146.0,3.0,GA
79834.0,12.0,71.0,356.0,14.0,GB
79834.0,44.0,57.0,49.0,17.0,GB
79834.0,34.0,55.0,288.0,23.0,GB
79834.0,25.0,43.0,277.0,,GB
79834.0,24.0,36.0,202.0,45.0,GB
79834.0,22.0,24.0,91.0,27.0,GB
79834.0,21.0,14.0,143.0,39.0,GB
79834.0,23.0,12.0,321.0,1.0,GB
79834.0,43.0,11.0,266.0,31.0,GB
79834.0,19.0,10.0,41.0,17.0,GB
79834.0,57.0,8.0,71.0,,GB
79834.0,39.0,5.0,330.0,,GB
79834.0,16.0,2.0,338.0,17.0,GB
79834.0,26.0,1.0,169.0,,GB
79834.0,24.0,36.0,202.0,28.0,GB
79834.0,22.0,24.0,91.0,16.0,GB
79834.0,21.0,14.0,143.0,32.0,GB
79834.0,43.0,11.0,266.0,3.0,GB
79834.0,,221034.0,,,GN
79834.0,,10514.619492,,0.01,GN
79834.0,,200324.0,,,GN
79834.0,,0.01,,0.0,GN
79835.0,12.0,20.0,6.0,5.0,GN
79835.0,24.0,,,,GN
79835.0,,,,0.96,GN
79835.0,88.0,87.0,81.0,77.0,GN
79835.0,72.0,65.0,,,GN
79835.0,,,,0.96,GN
79835.0,27.0,15.0,26.0,30.0,GN
79835.0,,,,,GN
79835.0,,,,0.96,GN
79835.0,34.0,24.0,22.0,21.0,GN
79835.0,43.0,19.0,,,GN
79835.0,,,,0.96,GN
79835.0,11.0,83.0,24.0,15.0,GP
79835.0,12.0,71.0,286.0,27.0,GP
79835.0,20.0,48.0,155.0,48.0,GP
79835.0,6.0,43.0,46.0,2.0,GP
79835.0,44.0,42.0,197.0,45.0,GP
79835.0,25.0,40.0,308.0,,GP
79835.0,19.0,24.0,85.0,,GP
79835.0,5.0,18.0,180.0,4.0,GP
79835.0,24.0,11.0,219.0,43.0,GP
79835.0,28.0,4.0,327.0,20.0,GP
79835.0,17.0,3.0,94.0,15.0,GP
79835.0,22.0,1.0,142.0,,GP
79835.0,29.0,,,22.0,GP
79835.0,24.0,11.0,219.0,34.0,GP
79835.0,78.0,62.0,253.0,40.0,GL
79835.0,88.0,62.0,331.0,14.0,GL
79835.0,79.0,29.0,323.0,16.0,GL
79835.0,87.0,28.0,45.0,1.0,GL
79835.0,81.0,26.0,265.0,31.0,GL
79835.0,77.0,23.0,180.0,32.0,GL
79835.0,72.0,20.0,71.0,13.0,GL
79835.0,65.0,10.0,125.0,4.0,GL
79835.0,71.0,9.0,25.0,,GL
79835.0,13.0,73.0,253.0,33.0,GA
79835.0,21.0,61.0,298.0,23.0,GA
79835.0,27.0,56.0,163.0,41.0,GA
79835.0,15.0,48.0,44.0,2.0,GA
79835.0,26.0,20.0,234.0,42.0,GA
79835.0,30.0,7.0,146.0,45.0,GA
79835.0,13.0,73.0,253.0,22.0,GA
79835.0,27.0,56.0,163.0,30.0,GA
79835.0,26.0,20.0,234.0,35.0,GA
79835.0,30.0,7.0,146.0,3.0,GA
79835.0,12.0,71.0,356.0,15.0,GB
79835.0,44.0,57.0,49.0,17.0,GB
79835.0,34.0,55.0,288.0,23.0,GB
79835.0,25.0,43.0,277.0,,GB
79835.0,24.0,36.0,202.0,45.0,GB
79835.0,22.0,24.0,91.0,27.0,GB
79835.0,21.0,14.0,143.0,39.0,GB
79835.0,23.0,12.0,321.0,1.0,GB
79835.0,43.0,11.0,266.0,31.0,GB
79835.0,19.0,10.0,41.0,17.0,GB
79835.0,57.0,8.0,71.0,,GB
79835.0,39.0,5.0,330.0,,GB
79835.0,16.0,2.0,338.0,17.0,GB
79835.0,26.0,1.0,169.0,,GB
79835.0,24.0,36.0,202.0,28.0,GB
79835.0,22.0,24.0,91.0,16.0,GB
79835.0,21.0,14.0,143.0,32.0,GB
79835.0,43.0,11.0,266.0,3.0,GB
79835.0,,221035.0,,,GN
79835.0,,10514.619468,,0.01,GN
79835.0,,200324.0,,,GN
79835.0,,0.01,,0.0,GN
79836.0,12.0,20.0,5.0,24.0,GN
79836.0,,,,,GN
79836.0,,,,0.96,GN
79836.0,88.0,87.0,81.0,77.0,GN
79836.0,72.0,65.0,,,GN
79836.0,,,,0.96,GN
79836.0,27.0,15.0,26.0,30.0,GN
79836.0,,,,,GN
79836.0,,,,0.96,GN
79836.0,34.0,24.0,22.0,21.0,GN
79836.0,43.0,19.0,,,GN
79836.0,,,,0.96,GN
79836.0,11.0,83.0,24.0,17.0,GP
79836.0,12.0,71.0,286.0,27.0,GP
79836.0,20.0,48.0,155.0,48.0,GP
79836.0,6.0,43.0,46.0,,GP
79836.0,44.0,42.0,197.0,45.0,GP
79836.0,25.0,40.0,308.0,,GP
79836.0,19.0,24.0,85.0,,GP
79836.0,5.0,18.0,180.0,4.0,GP
79836.0,24.0,11.0,219.0,43.0,GP
79836.0,28.0,4.0,327.0,20.0,GP
79836.0,17.0,3.0,94.0,14.0,GP
79836.0,22.0,1.0,142.0,,GP
79836.0,29.0,,,21.0,GP
79836.0,24.0,11.0,219.0,33.0,GP
79836.0,78.0,62.0,253.0,39.0,GL
79836.0,88.0,62.0,331.0,15.0,GL
79836.0,79.0,29.0,323.0,15.0,GL
79836.0,87.0,28.0,45.0,1.0,GL
79836.0,81.0,26.0,265.0,31.0,GL
79836.0,77.0,23.0,180.0,32.0,GL
79836.0,72.0,20.0,71.0,15.0,GL
79836.0,65.0,10.0,125.0,4.0,GL
79836.0,71.0,9.0,25.0,,GL
79836.0,13.0,73.0,253.0,33.0,GA
79836.0,21.0,61.0,298.0,22.0,GA
79836.0,27.0,56.0,163.0,41.0,GA
79836.0,15.0,48.0,44.0,2.0,GA
79836.0,26.0,20.0,234.0,42.0,GA
79836.0,30.0,7.0,146.0,45.0,GA
79836.0,13.0,73.0,253.0,21.0,GA
79836.0,27.0,56.0,163.0,30.0,GA
79836.0,26.0,20.0,234.0,35.0,GA
79836.0,30.0,7.0,146.0,3.0,GA
79836.0,12.0,71.0,356.0,16.0,GB
79836.0,44.0,57.0,49.0,17.0,GB
79836.0,34.0,55.0,288.0,20.0,GB
79836.0,25.0,43.0,277.0,,GB
79836.0,24.0,36.0,202.0,45.0,GB
79836.0,22.0,24.0,91.0,27.0,GB
79836.0,21.0,14.0,143.0,40.0,GB
79836.0,23.0,12.0,321.0,1.0,GB
79836.0,43.0,11.0,266.0,31.0,GB
79836.0,19.0,10.0,41.0,18.0,GB
79836.0,57.0,8.0,71.0,,GB
79836.0,39.0,5.0,330.0,1.0,GB
79836.0,16.0,2.0,338.0,17.0,GB
79836.0,26.0,1.0,169.0,,GB
79836.0,24.0,36.0,202.0,28.0,GB
79836.0,22.0,24.0,91.0,17.0,GB
79836.0,21.0,14.0,143.0,32.0,GB
79836.0,43.0,11.0,266.0,3.0,GB
79836.0,,221036.0,,,GN
79836.0,,10514.619456,,0.01,GN
79836.0,,200324.0,,,GN
79836.0,,0.01,,0.0,GN
79837.0,12.0,20.0,5.0,24.0,GN
79837.0,,,,,GN
79837.0,,,,0.96,GN
79837.0,88.0,87.0,81.0,77.0,GN
79837.0,72.0,65.0,,,GN
79837.0,,,,0.96,GN
79837.0,27.0,15.0,26.0,30.0,GN
79837.0,,,,,GN
79837.0,,,,0.96,GN
79837.0,34.0,24.0,22.0,21.0,GN
79837.0,43.0,19.0,,,GN
79837.0,,,,0.96,GN
79837.0,11.0,83.0,24.0,16.0,GP
79837.0,12.0,71.0,286.0,27.0,GP
79837.0,20.0,48.0,155.0,48.0,GP
79837.0,6.0,43.0,46.0,,GP
79837.0,44.0,42.0,197.0,45.0,GP
79837.0,25.0,40.0,308.0,,GP
79837.0,19.0,24.0,85.0,,GP
79837.0,5.0,18.0,180.0,4.0,GP
79837.0,24.0,11.0,219.0,42.0,GP
79837.0,28.0,4.0,327.0,20.0,GP
79837.0,17.0,3.0,94.0,16.0,GP
79837.0,22.0,1.0,142.0,,GP
79837.0,29.0,,,20.0,GP
79837.0,24.0,11.0,219.0,33.0,GP
79837.0,78.0,62.0,253.0,39.0,GL
79837.0,88.0,62.0,331.0,20.0,GL
79837.0,79.0,29.0,323.0,14.0,GL
79837.0,87.0,28.0,45.0,1.0,GL
79837.0,81.0,26.0,265.0,31.0,GL
79837.0,77.0,23.0,180.0,32.0,GL
79837.0,72.0,20.0,71.0,15.0,GL
79837.0,65.0,10.0,125.0,4.0,GL
79837.0,71.0,9.0,25.0,,GL
79837.0,13.0,73.0,253.0,33.0,GA
79837.0,21.0,61.0,298.0,21.0,GA
79837.0,27.0,56.0,163.0,41.0,GA
79837.0,15.0,48.0,44.0,1.0,GA
79837.0,26.0,20.0,234.0,42.0,GA
79837.0,30.0,7.0,146.0,45.0,GA
79837.0,13.0,73.0,253.0,22.0,GA
79837.0,27.0,56.0,163.0,30.0,GA
79837.0,26.0,20.0,234.0,35.0,GA
79837.0,30.0,7.0,146.0,3.0,GA
79837.0,12.0,71.0,356.0,17.0,GB
79837.0,44.0,57.0,49.0,17.0,GB
79837.0,34.0,55.0,288.0,20.0,GB
79837.0,25.0,43.0,277.0,,GB
79837.0,24.0,36.0,202.0,45.0,GB
79837.0,22.0,24.0,91.0,26.0,GB
79837.0,21.0,14.0,143.0,40.0,GB
79837.0,23.0,12.0,321.0,1.0,GB
79837.0,43.0,11.0,266.0,31.0,GB
79837.0,19.0,10.0,41.0,18.0,GB
79837.0,57.0,8.0,71.0,,GB
79837.0,39.0,5.0,330.0,1.0,GB
79837.0,16.0,2.0,338.0,17.0,GB
79837.0,26.0,1.0,169.0,,GB
79837.0,24.0,36.0,202.0,28.0,GB
79837.0,22.0,24.0,91.0,17.0,GB
79837.0,21.0,14.0,143.0,32.0,GB
79837.0,43.0,11.0,266.0,3.0,GB
79837.0,,221037.0,,,GN
79837.0,,10514.619468,,0.01,GN
79837.0,,200324.0,,,GN
79837.0,,0.01,,0.0,GN
79838.0,12.0,20.0,5.0,24.0,GN
79838.0,,,,,GN
79838.0,,,,0.96,GN
79838.0,88.0,87.0,81.0,77.0,GN
79838.0,72.0,65.0,,,GN
79838.0,,,,0.96,GN
79838.0,27.0,15.0,26.0,30.0,GN
79838.0,,,,,GN
79838.0,,,,0.96,GN
79838.0,34.0,24.0,22.0,21.0,GN
79838.0,43.0,19.0,,,GN
79838.0,,,,0.96,GN
79838.0,11.0,83.0,24.0,17.0,GP
79838.0,12.0,71.0,286.0,26.0,GP
79838.0,20.0,48.0,155.0,48.0,GP
79838.0,6.0,43.0,46.0,,GP
79838.0,44.0,42.0,197.0,45.0,GP
79838.0,25.0,40.0,308.0,,GP
79838.0,19.0,24.0,85.0,,GP
79838.0,5.0,18.0,180.0,4.0,GP
79838.0,24.0,11.0,219.0,42.0,GP
79838.0,28.0,4.0,327.0,20.0,GP
79838.0,17.0,3.0,94.0,15.0,GP
79838.0,22.0,1.0,142.0,,GP
79838.0,29.0,,,18.0,GP
79838.0,24.0,11.0,219.0,33.0,GP
79838.0,78.0,62.0,253.0,39.0,GL
79838.0,88.0,62.0,331.0,20.0,GL
79838.0,79.0,29.0,323.0,13.0,GL
79838.0,87.0,28.0,45.0,1.0,GL
79838.0,81.0,26.0,265.0,30.0,GL
79838.0,77.0,23.0,180.0,32.0,GL
79838.0,72.0,20.0,71.0,17.0,GL
79838.0,65.0,10.0,125.0,4.0,GL
79838.0,71.0,9.0,25.0,,GL
79838.0,13.0,73.0,253.0,33.0,GA
79838.0,21.0,61.0,298.0,20.0,GA
79838.0,27.0,56.0,163.0,41.0,GA
79838.0,15.0,48.0,44.0,1.0,GA
79838.0,26.0,20.0,234.0,42.0,GA
79838.0,30.0,7.0,146.0,45.0,GA
79838.0,13.0,73.0,253.0,22.0,GA
79838.0,27.0,56.0,163.0,30.0,GA
79838.0,26.0,20.0,234.0,35.0,GA
79838.0,30.0,7.0,146.0,3.0,GA
79838.0,12.0,71.0,356.0,18.0,GB
79838.0,44.0,57.0,49.0,16.0,GB
79838.0,34.0,55.0,288.0,21.0,GB
79838.0,25.0,43.0,277.0,,GB
79838.0,24.0,36.0,202.0,45.0,GB
79838.0,22.0,24.0,91.0,26.0,GB
79838.0,21.0,14.0,143.0,40.0,GB
79838.0,23.0,12.0,321.0,1.0,GB
79838.0,43.0,11.0,266.0,31.0,GB
79838.0,19.0,10.0,41.0,18.0,GB
79838.0,39.0,5.0,330.0,17.0,GB
79838.0,16.0,2.0,338.0,1.0,GB
79838.0,26.0,1.0,169.0,,GB
79838.0,24.0,36.0,202.0,28.0,GB
79838.0,22.0,24.0,91.0,17.0,GB
79838.0,21.0,14.0,143.0,32.0,GB
79838.0,43.0,11.0,266.0,3.0,GB
79838.0,,221038.0,,,GN
79838.0,,10514.619498,,0.01,GN
79838.0,,200324.0,,,GN
79838.0,,0.01,,0.0,GN
79839.0,12.0,20.0,5.0,24.0,GN
79839.0,,,,,GN
79839.0,,,,0.96,GN
79839.0,88.0,87.0,81.0,77.0,GN
79839.0,72.0,65.0,,,GN
79839.0,,,,0.96,GN
79839.0,27.0,15.0,26.0,30.0,GN
79839.0,,,,,GN
79839.0,,,,0.96,GN
79839.0,34.0,24.0,22.0,21.0,GN
79839.0,43.0,19.0,,,GN
79839.0,,,,0.96,GN
79839.0,11.0,83.0,24.0,18.0,GP
79839.0,12.0,71.0,286.0,26.0,GP
79839.0,20.0,48.0,155.0,48.0,GP
79839.0,6.0,43.0,46.0,,GP
79839.0,44.0,42.0,197.0,45.0,GP
79839.0,25.0,40.0,308.0,,GP
79839.0,19.0,24.0,85.0,,GP
79839.0,5.0,18.0,180.0,4.0,GP
79839.0,24.0,11.0,219.0,42.0,GP
79839.0,28.0,4.0,327.0,20.0,GP
79839.0,17.0,3.0,94.0,15.0,GP
79839.0,22.0,1.0,142.0,,GP
79839.0,29.0,,,16.0,GP
79839.0,24.0,11.0,219.0,33.0,GP
79839.0,78.0,62.0,253.0,39.0,GL
79839.0,88.0,62.0,331.0,23.0,GL
79839.0,79.0,29.0,323.0,12.0,GL
79839.0,87.0,28.0,45.0,1.0,GL
79839.0,81.0,26.0,265.0,29.0,GL
79839.0,77.0,23.0,180.0,32.0,GL
79839.0,72.0,20.0,71.0,18.0,GL
79839.0,65.0,10.0,125.0,4.0,GL
79839.0,71.0,9.0,25.0,,GL
79839.0,13.0,73.0,253.0,33.0,GA
79839.0,21.0,61.0,298.0,19.0,GA
79839.0,27.0,56.0,163.0,41.0,GA
79839.0,15.0,48.0,44.0,1.0,GA
79839.0,26.0,20.0,234.0,42.0,GA
79839.0,30.0,7.0,146.0,45.0,GA
79839.0,13.0,73.0,253.0,22.0,GA
79839.0,27.0,56.0,163.0,30.0,GA
79839.0,26.0,20.0,234.0,35.0,GA
79839.0,30.0,7.0,146.0,3.0,GA
79839.0,12.0,71.0,356.0,18.0,GB
79839.0,44.0,57.0,49.0,16.0,GB
79839.0,34.0,55.0,288.0,20.0,GB
79839.0,25.0,43.0,277.0,,GB
79839.0,24.0,36.0,202.0,44.0,GB
79839.0,22.0,24.0,91.0,26.0,GB
79839.0,21.0,14.0,143.0,40.0,GB
79839.0,23.0,12.0,321.0,1.0,GB
79839.0,43.0,11.0,266.0,31.0,GB
79839.0,19.0,10.0,41.0,18.0,GB
79839.0,39.0,5.0,330.0,17.0,GB
79839.0,16.0,2.0,338.0,1.0,GB
79839.0,26.0,1.0,169.0,,GB
79839.0,24.0,36.0,202.0,28.0,GB
79839.0,22.0,24.0,91.0,18.0,GB
79839.0,21.0,14.0,143.0,32.0,GB
79839.0,43.0,11.0,266.0,3.0,GB
79839.0,,221039.0,,,GN
79839.0,,10514.61954,,0.01,GN
79839.0,,200324.0,,,GN
79839.0,,0.01,,0.0,GN
79840.0,12.0,20.0,5.0,24.0,GN
79840.0,,,,,GN
79840.0,,,,0.96,GN
79840.0,88.0,87.0,81.0,77.0,GN
79840.0,72.0,65.0,,,GN
79840.0,,,,0.96,GN
79840.0,27.0,15.0,26.0,30.0,GN
79840.0,,,,,GN
79840.0,,,,0.96,GN
79840.0,34.0,24.0,22.0,21.0,GN
79840.0,43.0,19.0,,,GN
79840.0,,,,0.96,GN
79840.0,11.0,83.0,24.0,19.0,GP
79840.0,12.0,71.0,286.0,26.0,GP
79840.0,20.0,48.0,155.0,48.0,GP
79840.0,6.0,43.0,46.0,,GP
79840.0,44.0,42.0,197.0,45.0,GP
79840.0,25.0,40.0,308.0,,GP
79840.0,19.0,24.0,85.0,,GP
79840.0,5.0,18.0,180.0,4.0,GP
79840.0,24.0,11.0,219.0,42.0,GP
79840.0,28.0,4.0,327.0,20.0,GP
79840.0,17.0,3.0,94.0,14.0,GP
79840.0,22.0,1.0,142.0,,GP
79840.0,29.0,,,16.0,GP
79840.0,24.0,11.0,219.0,33.0,GP
79840.0,78.0,62.0,253.0,39.0,GL
79840.0,88.0,62.0,331.0,24.0,GL
79840.0,79.0,29.0,323.0,12.0,GL
79840.0,87.0,28.0,45.0,1.0,GL
79840.0,81.0,26.0,265.0,29.0,GL
79840.0,77.0,23.0,180.0,32.0,GL
79840.0,72.0,20.0,71.0,19.0,GL
79840.0,65.0,10.0,125.0,4.0,GL
79840.0,71.0,9.0,25.0,,GL
79840.0,13.0,73.0,253.0,32.0,GA
79840.0,21.0,61.0,298.0,19.0,GA
79840.0,27.0,56.0,163.0,41.0,GA
79840.0,15.0,48.0,44.0,1.0,GA
79840.0,26.0,20.0,234.0,42.0,GA
79840.0,30.0,7.0,146.0,45.0,GA
79840.0,13.0,73.0,253.0,22.0,GA
79840.0,27.0,56.0,163.0,30.0,GA
79840.0,26.0,20.0,234.0,35.0,GA
79840.0,30.0,7.0,146.0,3.0,GA
79840.0,12.0,71.0,356.0,18.0,GB
79840.0,44.0,57.0,49.0,14.0,GB
79840.0,34.0,55.0,288.0,20.0,GB
79840.0,25.0,43.0,277.0,,GB
79840.0,24.0,36.0,202.0,44.0,GB
79840.0,22.0,24.0,91.0,26.0,GB
79840.0,21.0,14.0,143.0,40.0,GB
79840.0,23.0,12.0,321.0,1.0,GB
79840.0,43.0,11.0,266.0,32.0,GB
79840.0,19.0,10.0,41.0,18.0,GB
79840.0,39.0,5.0,330.0,17.0,GB
79840.0,16.0,2.0,338.0,1.0,GB
79840.0,26.0,1.0,169.0,,GB
79840.0,24.0,36.0,202.0,28.0,GB
79840.0,22.0,24.0,91.0,18.0,GB
79840.0,21.0,14.0,143.0,32.0,GB
79840.0,43.0,11.0,266.0,3.0,GB
79840.0,,221040.0,,,GN
79840.0,,10514.619558,,0.01,GN
79840.0,,200324.0,,,GN
79840.0,,0.01,,0.0,GN
79841.0,12.0,20.0,5.0,24.0,GN
79841.0,,,,,GN
79841.0,,,,0.96,GN
79841.0,88.0,87.0,81.0,77.0,GN
79841.0,72.0,65.0,,,GN
79841.0,,,,0.96,GN
79841.0,27.0,15.0,26.0,30.0,GN
79841.0,,,,,GN
79841.0,,,,0.96,GN
79841.0,25.0,24.0,22.0,21.0,GN
79841.0,43.0,19.0,,,GN
79841.0,,,,0.96,GN
79841.0,11.0,83.0,24.0,19.0,GP
79841.0,12.0,71.0,286.0,26.0,GP
79841.0,20.0,48.0,155.0,48.0,GP
79841.0,6.0,43.0,46.0,,GP
79841.0,44.0,42.0,197.0,45.0,GP
79841.0,25.0,40.0,308.0,,GP
79841.0,19.0,24.0,85.0,,GP
79841.0,5.0,18.0,180.0,4.0,GP
79841.0,24.0,11.0,219.0,42.0,GP
79841.0,28.0,4.0,327.0,20.0,GP
79841.0,17.0,3.0,94.0,12.0,GP
79841.0,22.0,1.0,142.0,,GP
79841.0,29.0,,,16.0,GP
79841.0,24.0,11.0,219.0,33.0,GP
79841.0,78.0,62.0,253.0,39.0,GL
79841.0,88.0,62.0,331.0,26.0,GL
79841.0,79.0,29.0,323.0,12.0,GL
79841.0,87.0,28.0,45.0,1.0,GL
79841.0,81.0,26.0,265.0,29.0,GL
79841.0,77.0,23.0,180.0,32.0,GL
79841.0,72.0,20.0,71.0,22.0,GL
79841.0,65.0,10.0,125.0,4.0,GL
79841.0,71.0,9.0,25.0,,GL
79841.0,13.0,73.0,253.0,32.0,GA
79841.0,21.0,61.0,298.0,18.0,GA
79841.0,27.0,56.0,163.0,41.0,GA
79841.0,15.0,48.0,44.0,1.0,GA
79841.0,26.0,20.0,234.0,42.0,GA
79841.0,30.0,7.0,146.0,45.0,GA
79841.0,13.0,73.0,253.0,22.0,GA
79841.0,27.0,56.0,163.0,30.0,GA
79841.0,26.0,20.0,234.0,35.0,GA
79841.0,30.0,7.0,146.0,3.0,GA
79841.0,12.0,71.0,356.0,18.0,GB
79841.0,44.0,57.0,49.0,14.0,GB
79841.0,34.0,55.0,288.0,,GB
79841.0,25.0,43.0,277.0,2.0,GB
79841.0,24.0,36.0,202.0,44.0,GB
79841.0,22.0,24.0,91.0,25.0,GB
79841.0,21.0,14.0,143.0,41.0,GB
79841.0,23.0,12.0,321.0,1.0,GB
79841.0,43.0,11.0,266.0,32.0,GB
79841.0,19.0,10.0,41.0,18.0,GB
79841.0,39.0,5.0,330.0,17.0,GB
79841.0,16.0,2.0,338.0,1.0,GB
79841.0,26.0,1.0,169.0,,GB
79841.0,24.0,36.0,202.0,28.0,GB
79841.0,22.0,24.0,91.0,18.0,GB
79841.0,21.0,14.0,143.0,32.0,GB
79841.0,43.0,11.0,266.0,3.0,GB
79841.0,,221041.0,,,GN
79841.0,,10514.619582,,0.01,GN
79841.0,,200324.0,,,GN
