t,prn,elev,az,snr,const
86227.0,34,61.0,87.0,41.0,GB
86227.0,43,61.0,318.0,40.0,GB
86227.0,42,52.0,157.0,4.0,GB
86227.0,21,48.0,68.0,42.0,GB
86227.0,12,31.0,99.0,41.0,GB
86227.0,14,31.0,182.0,45.0,GB
86227.0,23,14.0,261.0,4.0,GB
86227.0,44,10.0,109.0,47.0,GB
86227.0,33,9.0,196.0,45.0,GB
86227.0,37,7.0,310.0,36.0,GB
86227.0,22,6.0,34.0,3.0,GB
86227.0,28,4.0,295.0,34.0,GB
86227.0,25,3.0,216.0,17.0,GB
86227.0,57,,,17.0,GB
86227.0,31,,,1.0,GB
86227.0,34,61.0,87.0,36.0,GB
86227.0,43,61.0,318.0,38.0,GB
86227.0,42,52.0,157.0,42.0,GB
86227.0,21,48.0,68.0,4.0,GB
86227.0,23,14.0,261.0,41.0,GB
86227.0,44,10.0,109.0,41.0,GB
86227.0,33,9.0,196.0,31.0,GB
86227.0,37,7.0,310.0,2.0,GB
86227.0,22,6.0,34.0,3.0,GB
86227.0,28,4.0,295.0,35.0,GB
86232.0,29,74.0,320.0,37.0,GP
86232.0,5,72.0,60.0,41.0,GP
86232.0,20,37.0,49.0,44.0,GP
86232.0,46,37.0,214.0,4.0,GP
86232.0,18,31.0,280.0,43.0,GP
86232.0,25,30.0,212.0,47.0,GP
86232.0,15,24.0,157.0,47.0,GP
86232.0,13,22.0,118.0,4.0,GP
86232.0,11,18.0,74.0,40.0,GP
86232.0,26,15.0,314.0,23.0,GP
86232.0,12,15.0,185.0,51.0,GP
86232.0,23,9.0,220.0,4.0,GP
86232.0,18,31.0,280.0,35.0,GP
86232.0,25,30.0,212.0,45.0,GP
86232.0,11,18.0,74.0,35.0,GP
86232.0,26,15.0,314.0,4.0,GP
86232.0,23,9.0,220.0,46.0,GP
86232.0,65,59.0,103.0,,GL
86232.0,72,56.0,99.0,41.0,GL
86232.0,87,56.0,36.0,36.0,GL
86232.0,88,34.0,312.0,3.0,GL
86232.0,71,29.0,38.0,44.0,GL
86232.0,66,28.0,168.0,,GL
86232.0,78,25.0,286.0,45.0,GL
86232.0,86,20.0,87.0,4.0,GL
86232.0,77,12.0,227.0,38.0,GL
86232.0,79,9.0,335.0,39.0,GL
86232.0,15,68.0,0.0,28.0,GA
86232.0,27,43.0,242.0,41.0,GA
86232.0,13,33.0,281.0,36.0,GA
86232.0,34,31.0,69.0,3.0,GA
86232.0,3,30.0,118.0,35.0,GA
86232.0,21,27.0,306.0,36.0,GA
86232.0,5,23.0,61.0,37.0,GA
86232.0,30,17.0,188.0,4.0,GA
86232.0,8,9.0,165.0,47.0,GA
86232.0,15,68.0,0.0,36.0,GA
86232.0,27,43.0,242.0,43.0,GA
86232.0,13,33.0,281.0,35.0,GA
86232.0,34,31.0,69.0,3.0,GA
86232.0,3,30.0,118.0,42.0,GA
86232.0,21,27.0,306.0,29.0,GA
86232.0,5,23.0,61.0,35.0,GA
86232.0,30,17.0,188.0,4.0,GA
86232.0,8,9.0,165.0,45.0,GA
86232.0,11,73.0,22.0,41.0,GB
86232.0,34,61.0,87.0,41.0,GB
86232.0,43,61.0,318.0,40.0,GB
86232.0,42,52.0,157.0,4.0,GB
86232.0,21,48.0,68.0,42.0,GB
86232.0,12,31.0,99.0,41.0,GB
86232.0,14,31.0,182.0,45.0,GB
86232.0,23,14.0,261.0,4.0,GB
86232.0,44,10.0,109.0,47.0,GB
86232.0,33,9.0,196.0,45.0,GB
86232.0,37,7.0,310.0,37.0,GB
86232.0,22,6.0,34.0,3.0,GB
86232.0,28,4.0,295.0,30.0,GB
86232.0,25,3.0,216.0,16.0,GB
86232.0,57,,,17.0,GB
86232.0,31,,,1.0,GB
86232.0,34,61.0,87.0,36.0,GB
86232.0,43,61.0,318.0,38.0,GB
86232.0,42,52.0,157.0,42.0,GB
86232.0,21,48.0,68.0,4.0,GB
86232.0,23,14.0,261.0,41.0,GB
86232.0,44,10.0,109.0,41.0,GB
86232.0,33,9.0,196.0,31.0,GB
86232.0,37,7.0,310.0,2.0,GB
86232.0,22,6.0,34.0,3.0,GB
86232.0,28,4.0,295.0,36.0,GB
86237.0,29,74.0,320.0,36.0,GP
86237.0,5,72.0,60.0,41.0,GP
86237.0,20,37.0,49.0,44.0,GP
86237.0,46,37.0,214.0,4.0,GP
86237.0,18,31.0,280.0,43.0,GP
86237.0,25,30.0,212.0,47.0,GP
86237.0,15,24.0,157.0,47.0,GP
86237.0,13,22.0,118.0,4.0,GP
86237.0,11,18.0,74.0,40.0,GP
86237.0,26,15.0,314.0,22.0,GP
86237.0,12,15.0,185.0,51.0,GP
86237.0,23,9.0,220.0,4.0,GP
86237.0,18,31.0,280.0,35.0,GP
86237.0,25,30.0,212.0,45.0,GP
86237.0,11,18.0,74.0,35.0,GP
86237.0,26,15.0,314.0,4.0,GP
86237.0,23,9.0,220.0,45.0,GP
86237.0,65,59.0,103.0,,GL
86237.0,72,56.0,99.0,42.0,GL
86237.0,87,56.0,36.0,36.0,GL
86237.0,88,34.0,312.0,3.0,GL
86237.0,71,29.0,38.0,43.0,GL
86237.0,66,28.0,168.0,,GL
86237.0,78,25.0,286.0,44.0,GL
86237.0,86,20.0,87.0,4.0,GL
86237.0,77,12.0,227.0,38.0,GL
86237.0,79,9.0,335.0,37.0,GL
86237.0,15,68.0,0.0,28.0,GA
86237.0,27,43.0,242.0,41.0,GA
86237.0,13,33.0,281.0,36.0,GA
86237.0,34,31.0,69.0,3.0,GA
86237.0,3,30.0,118.0,35.0,GA
86237.0,21,27.0,306.0,34.0,GA
86237.0,5,23.0,61.0,37.0,GA
86237.0,30,17.0,188.0,4.0,GA
86237.0,8,9.0,165.0,47.0,GA
86237.0,15,68.0,0.0,36.0,GA
86237.0,27,43.0,242.0,43.0,GA
86237.0,13,33.0,281.0,35.0,GA
86237.0,34,31.0,69.0,3.0,GA
86237.0,3,30.0,118.0,42.0,GA
86237.0,21,27.0,306.0,29.0,GA
86237.0,5,23.0,61.0,35.0,GA
86237.0,30,17.0,188.0,4.0,GA
86237.0,8,9.0,165.0,45.0,GA
86237.0,11,73.0,26.0,41.0,GB
86237.0,34,61.0,87.0,41.0,GB
86237.0,43,61.0,318.0,40.0,GB
86237.0,42,52.0,157.0,4.0,GB
86237.0,21,48.0,68.0,42.0,GB
86237.0,14,32.0,182.0,45.0,GB
86237.0,12,30.0,100.0,41.0,GB
86237.0,23,14.0,261.0,4.0,GB
86237.0,44,10.0,109.0,47.0,GB
86237.0,33,9.0,196.0,45.0,GB
86237.0,37,7.0,310.0,37.0,GB
86237.0,22,6.0,34.0,3.0,GB
86237.0,28,4.0,295.0,27.0,GB
86237.0,25,3.0,216.0,16.0,GB
86237.0,57,,,17.0,GB
86237.0,31,,,1.0,GB
86237.0,34,61.0,87.0,36.0,GB
86237.0,43,61.0,318.0,38.0,GB
86237.0,42,52.0,157.0,42.0,GB
86237.0,21,48.0,68.0,4.0,GB
86237.0,23,14.0,261.0,41.0,GB
86237.0,44,10.0,109.0,41.0,GB
86237.0,33,9.0,196.0,32.0,GB
86237.0,37,7.0,310.0,3.0,GB
86237.0,22,6.0,34.0,3.0,GB
86237.0,28,4.0,295.0,36.0,GB
86242.0,29,74.0,320.0,36.0,GP
86242.0,5,72.0,60.0,41.0,GP
86242.0,20,37.0,49.0,45.0,GP
86242.0,46,37.0,214.0,4.0,GP
86242.0,18,31.0,280.0,43.0,GP
86242.0,25,30.0,212.0,47.0,GP
86242.0,15,24.0,157.0,47.0,GP
86242.0,13,22.0,118.0,4.0,GP
86242.0,11,18.0,74.0,40.0,GP
86242.0,26,15.0,314.0,21.0,GP
86242.0,12,15.0,185.0,51.0,GP
86242.0,23,9.0,220.0,4.0,GP
86242.0,18,31.0,280.0,35.0,GP
86242.0,25,30.0,212.0,45.0,GP
86242.0,11,18.0,74.0,35.0,GP
86242.0,26,15.0,314.0,4.0,GP
86242.0,23,9.0,220.0,45.0,GP
86242.0,65,59.0,103.0,,GL
86242.0,72,56.0,99.0,42.0,GL
86242.0,87,56.0,36.0,37.0,GL
86242.0,88,34.0,312.0,3.0,GL
86242.0,71,29.0,38.0,43.0,GL
86242.0,66,28.0,168.0,,GL
86242.0,78,25.0,286.0,45.0,GL
86242.0,86,20.0,87.0,4.0,GL
86242.0,77,12.0,227.0,38.0,GL
86242.0,79,9.0,335.0,37.0,GL
86242.0,15,68.0,0.0,28.0,GA
86242.0,27,43.0,242.0,41.0,GA
86242.0,13,33.0,281.0,36.0,GA
86242.0,34,31.0,69.0,3.0,GA
86242.0,3,30.0,118.0,35.0,GA
86242.0,21,27.0,306.0,34.0,GA
86242.0,5,23.0,61.0,38.0,GA
86242.0,30,17.0,188.0,4.0,GA
86242.0,8,9.0,165.0,47.0,GA
86242.0,15,68.0,0.0,36.0,GA
86242.0,27,43.0,242.0,43.0,GA
86242.0,13,33.0,281.0,35.0,GA
86242.0,34,31.0,69.0,3.0,GA
86242.0,3,30.0,118.0,42.0,GA
86242.0,21,27.0,306.0,29.0,GA
86242.0,5,23.0,61.0,35.0,GA
86242.0,30,17.0,188.0,4.0,GA
86242.0,8,9.0,165.0,45.0,GA
86242.0,11,73.0,26.0,41.0,GB
86242.0,34,61.0,87.0,41.0,GB
86242.0,43,61.0,318.0,40.0,GB
86242.0,42,52.0,157.0,4.0,GB
86242.0,21,48.0,68.0,42.0,GB
86242.0,14,32.0,182.0,45.0,GB
86242.0,12,30.0,100.0,41.0,GB
86242.0,23,14.0,261.0,4.0,GB
86242.0,44,10.0,109.0,47.0,GB
86242.0,33,9.0,196.0,45.0,GB
86242.0,37,7.0,310.0,36.0,GB
86242.0,22,6.0,34.0,3.0,GB
86242.0,28,4.0,295.0,26.0,GB
86242.0,25,3.0,216.0,17.0,GB
86242.0,57,,,18.0,GB
86242.0,31,,,1.0,GB
86242.0,34,61.0,87.0,36.0,GB
86242.0,43,61.0,318.0,38.0,GB
86242.0,42,52.0,157.0,42.0,GB
86242.0,21,48.0,68.0,4.0,GB
86242.0,23,14.0,261.0,41.0,GB
86242.0,44,10.0,109.0,41.0,GB
86242.0,33,9.0,196.0,32.0,GB
86242.0,37,7.0,310.0,3.0,GB
86242.0,22,6.0,34.0,3.0,GB
86242.0,28,4.0,295.0,36.0,GB
86247.0,29,74.0,320.0,36.0,GP
86247.0,5,72.0,60.0,41.0,GP
86247.0,20,37.0,49.0,45.0,GP
86247.0,46,37.0,214.0,4.0,GP
86247.0,18,31.0,280.0,43.0,GP
86247.0,25,30.0,212.0,47.0,GP
86247.0,15,24.0,157.0,47.0,GP
86247.0,13,22.0,118.0,4.0,GP
86247.0,11,18.0,74.0,41.0,GP
86247.0,26,15.0,314.0,23.0,GP
86247.0,12,15.0,185.0,51.0,GP
86247.0,23,9.0,220.0,4.0,GP
86247.0,18,31.0,280.0,35.0,GP
86247.0,25,30.0,212.0,45.0,GP
86247.0,11,18.0,74.0,35.0,GP
86247.0,26,15.0,314.0,3.0,GP
86247.0,23,9.0,220.0,45.0,GP
86247.0,65,59.0,103.0,,GL
86247.0,72,56.0,99.0,42.0,GL
86247.0,87,56.0,36.0,37.0,GL
86247.0,88,34.0,312.0,3.0,GL
86247.0,71,29.0,38.0,42.0,GL
86247.0,66,28.0,168.0,,GL
86247.0,78,25.0,286.0,45.0,GL
86247.0,86,20.0,87.0,4.0,GL
86247.0,77,12.0,227.0,38.0,GL
86247.0,79,9.0,335.0,36.0,GL
86247.0,15,68.0,0.0,28.0,GA
86247.0,27,43.0,242.0,41.0,GA
86247.0,13,33.0,281.0,36.0,GA
86247.0,34,31.0,69.0,3.0,GA
86247.0,3,30.0,118.0,35.0,GA
86247.0,21,27.0,306.0,35.0,GA
86247.0,5,23.0,61.0,38.0,GA
86247.0,30,17.0,188.0,4.0,GA
86247.0,8,9.0,165.0,47.0,GA
86247.0,15,68.0,0.0,36.0,GA
86247.0,27,43.0,242.0,43.0,GA
86247.0,13,33.0,281.0,35.0,GA
86247.0,34,31.0,69.0,3.0,GA
86247.0,3,30.0,118.0,42.0,GA
86247.0,21,27.0,306.0,29.0,GA
86247.0,5,23.0,61.0,35.0,GA
86247.0,30,17.0,188.0,4.0,GA
86247.0,8,9.0,165.0,44.0,GA
86247.0,11,73.0,26.0,41.0,GB
86247.0,34,61.0,87.0,41.0,GB
86247.0,43,61.0,318.0,40.0,GB
86247.0,42,52.0,157.0,4.0,GB
86247.0,21,48.0,66.0,42.0,GB
86247.0,14,32.0,182.0,45.0,GB
86247.0,12,30.0,100.0,41.0,GB
86247.0,23,13.0,260.0,4.0,GB
86247.0,44,10.0,109.0,47.0,GB
86247.0,33,9.0,196.0,45.0,GB
86247.0,37,7.0,310.0,36.0,GB
86247.0,22,6.0,34.0,3.0,GB
86247.0,28,4.0,295.0,27.0,GB
86247.0,25,3.0,216.0,16.0,GB
86247.0,57,,,18.0,GB
86247.0,31,,,1.0,GB
86247.0,34,61.0,87.0,36.0,GB
86247.0,43,61.0,318.0,38.0,GB
86247.0,42,52.0,157.0,42.0,GB
86247.0,21,48.0,66.0,4.0,GB
86247.0,23,13.0,260.0,41.0,GB
86247.0,44,10.0,109.0,41.0,GB
86247.0,33,9.0,196.0,32.0,GB
86247.0,37,7.0,310.0,3.0,GB
86247.0,22,6.0,34.0,3.0,GB
86247.0,28,4.0,295.0,36.0,GB
86252.0,29,74.0,320.0,36.0,GP
86252.0,5,72.0,60.0,41.0,GP
86252.0,20,37.0,49.0,45.0,GP
86252.0,46,37.0,214.0,4.0,GP
86252.0,18,31.0,280.0,42.0,GP
86252.0,25,30.0,212.0,47.0,GP
86252.0,15,24.0,157.0,47.0,GP
86252.0,13,22.0,118.0,4.0,GP
86252.0,11,18.0,74.0,41.0,GP
86252.0,26,15.0,314.0,24.0,GP
86252.0,12,15.0,185.0,51.0,GP
86252.0,23,9.0,220.0,4.0,GP
86252.0,18,31.0,280.0,35.0,GP
86252.0,25,30.0,212.0,45.0,GP
86252.0,11,18.0,74.0,35.0,GP
86252.0,26,15.0,314.0,3.0,GP
86252.0,23,9.0,220.0,45.0,GP
86252.0,65,59.0,103.0,,GL
86252.0,72,56.0,99.0,41.0,GL
86252.0,87,56.0,36.0,37.0,GL
86252.0,88,34.0,312.0,3.0,GL
86252.0,71,29.0,38.0,42.0,GL
86252.0,66,28.0,168.0,,GL
86252.0,78,25.0,286.0,44.0,GL
86252.0,86,20.0,87.0,4.0,GL
86252.0,77,12.0,227.0,38.0,GL
86252.0,79,9.0,335.0,32.0,GL
86252.0,15,68.0,0.0,28.0,GA
86252.0,27,43.0,242.0,41.0,GA
86252.0,13,33.0,281.0,36.0,GA
86252.0,34,31.0,69.0,3.0,GA
86252.0,3,30.0,118.0,35.0,GA
86252.0,21,27.0,306.0,35.0,GA
86252.0,5,23.0,61.0,38.0,GA
86252.0,30,17.0,188.0,4.0,GA
86252.0,8,9.0,165.0,47.0,GA
86252.0,15,68.0,0.0,36.0,GA
86252.0,27,43.0,242.0,43.0,GA
86252.0,13,33.0,281.0,35.0,GA
86252.0,34,31.0,69.0,3.0,GA
86252.0,3,30.0,118.0,42.0,GA
86252.0,21,27.0,306.0,28.0,GA
86252.0,5,23.0,61.0,35.0,GA
86252.0,30,17.0,188.0,4.0,GA
86252.0,8,9.0,165.0,44.0,GA
86252.0,11,73.0,26.0,42.0,GB
86252.0,34,61.0,87.0,41.0,GB
86252.0,43,61.0,318.0,40.0,GB
86252.0,42,52.0,157.0,4.0,GB
86252.0,21,48.0,66.0,42.0,GB
86252.0,14,32.0,182.0,45.0,GB
86252.0,12,30.0,100.0,41.0,GB
86252.0,23,13.0,260.0,4.0,GB
86252.0,44,10.0,109.0,47.0,GB
86252.0,33,9.0,196.0,45.0,GB
86252.0,37,7.0,310.0,36.0,GB
86252.0,22,6.0,34.0,3.0,GB
86252.0,28,5.0,296.0,29.0,GB
86252.0,25,2.0,215.0,13.0,GB
86252.0,57,,,18.0,GB
86252.0,31,,,1.0,GB
86252.0,34,61.0,87.0,36.0,GB
86252.0,43,61.0,318.0,38.0,GB
86252.0,42,52.0,157.0,42.0,GB
86252.0,21,48.0,66.0,4.0,GB
86252.0,23,13.0,260.0,41.0,GB
86252.0,44,10.0,109.0,41.0,GB
86252.0,33,9.0,196.0,32.0,GB
86252.0,37,7.0,310.0,3.0,GB
86252.0,22,6.0,34.0,3.0,GB
86252.0,28,5.0,296.0,37.0,GB
86257.0,29,74.0,320.0,37.0,GP
86257.0,5,72.0,60.0,41.0,GP
86257.0,20,37.0,49.0,45.0,GP
86257.0,46,37.0,214.0,4.0,GP
86257.0,18,31.0,280.0,42.0,GP
86257.0,25,30.0,212.0,47.0,GP
86257.0,15,24.0,157.0,47.0,GP
86257.0,13,22.0,118.0,4.0,GP
86257.0,11,18.0,74.0,41.0,GP
86257.0,26,15.0,314.0,23.0,GP
86257.0,12,15.0,185.0,51.0,GP
86257.0,23,9.0,220.0,4.0,GP
86257.0,18,31.0,280.0,35.0,GP
86257.0,25,30.0,212.0,45.0,GP
86257.0,11,18.0,74.0,35.0,GP
86257.0,26,15.0,314.0,3.0,GP
86257.0,23,9.0,220.0,44.0,GP
86257.0,65,59.0,103.0,,GL
86257.0,72,56.0,99.0,41.0,GL
86257.0,87,56.0,36.0,37.0,GL
86257.0,88,34.0,312.0,3.0,GL
86257.0,71,29.0,38.0,43.0,GL
86257.0,66,28.0,168.0,,GL
86257.0,78,25.0,286.0,44.0,GL
86257.0,86,20.0,87.0,4.0,GL
86257.0,77,12.0,227.0,38.0,GL
86257.0,79,9.0,335.0,31.0,GL
86257.0,15,68.0,0.0,27.0,GA
86257.0,27,43.0,242.0,41.0,GA
86257.0,13,33.0,281.0,36.0,GA
86257.0,34,31.0,69.0,3.0,GA
86257.0,3,30.0,118.0,36.0,GA
86257.0,21,27.0,306.0,36.0,GA
86257.0,5,23.0,61.0,38.0,GA
86257.0,30,17.0,188.0,4.0,GA
86257.0,8,9.0,165.0,47.0,GA
86257.0,15,68.0,0.0,36.0,GA
86257.0,27,43.0,242.0,43.0,GA
86257.0,13,33.0,281.0,35.0,GA
86257.0,34,31.0,69.0,3.0,GA
86257.0,3,30.0,118.0,42.0,GA
86257.0,21,27.0,306.0,28.0,GA
86257.0,5,23.0,61.0,35.0,GA
86257.0,30,17.0,188.0,4.0,GA
86257.0,8,9.0,165.0,44.0,GA
86257.0,11,73.0,26.0,42.0,GB
86257.0,43,61.0,318.0,40.0,GB
86257.0,34,60.0,89.0,41.0,GB
86257.0,42,52.0,157.0,4.0,GB
86257.0,21,48.0,66.0,42.0,GB
86257.0,14,32.0,182.0,45.0,GB
86257.0,12,30.0,100.0,41.0,GB
86257.0,23,13.0,260.0,4.0,GB
86257.0,33,10.0,196.0,45.0,GB
86257.0,44,10.0,109.0,47.0,GB
86257.0,37,7.0,310.0,37.0,GB
86257.0,22,6.0,34.0,3.0,GB
86257.0,28,5.0,296.0,28.0,GB
86257.0,25,2.0,215.0,14.0,GB
86257.0,57,,,18.0,GB
86257.0,31,,,1.0,GB
86257.0,43,61.0,318.0,38.0,GB
86257.0,34,60.0,89.0,36.0,GB
86257.0,42,52.0,157.0,42.0,GB
86257.0,21,48.0,66.0,4.0,GB
86257.0,23,13.0,260.0,41.0,GB
86257.0,33,10.0,196.0,33.0,GB
86257.0,44,10.0,109.0,41.0,GB
86257.0,37,7.0,310.0,3.0,GB
86257.0,22,6.0,34.0,3.0,GB
86257.0,28,5.0,296.0,37.0,GB
86262.0,29,74.0,320.0,37.0,GP
86262.0,5,72.0,60.0,41.0,GP
86262.0,20,37.0,49.0,45.0,GP
86262.0,46,37.0,214.0,4.0,GP
86262.0,18,31.0,280.0,42.0,GP
86262.0,25,30.0,212.0,47.0,GP
86262.0,15,24.0,157.0,47.0,GP
86262.0,13,22.0,118.0,4.0,GP
86262.0,11,18.0,74.0,41.0,GP
86262.0,26,15.0,314.0,19.0,GP
86262.0,12,15.0,185.0,51.0,GP
86262.0,23,9.0,220.0,4.0,GP
86262.0,18,31.0,280.0,35.0,GP
86262.0,25,30.0,212.0,45.0,GP
86262.0,11,18.0,74.0,35.0,GP
86262.0,26,15.0,314.0,3.0,GP
86262.0,23,9.0,220.0,44.0,GP
86262.0,65,59.0,103.0,,GL
86262.0,72,56.0,99.0,41.0,GL
86262.0,87,56.0,36.0,38.0,GL
86262.0,88,34.0,312.0,3.0,GL
86262.0,71,29.0,38.0,43.0,GL
86262.0,66,28.0,168.0,,GL
86262.0,78,25.0,286.0,44.0,GL
86262.0,86,20.0,87.0,4.0,GL
86262.0,77,12.0,227.0,38.0,GL
86262.0,79,9.0,335.0,29.0,GL
86262.0,15,68.0,0.0,26.0,GA
86262.0,27,43.0,242.0,41.0,GA
86262.0,13,33.0,281.0,36.0,GA
86262.0,34,31.0,69.0,3.0,GA
86262.0,3,30.0,118.0,37.0,GA
86262.0,21,27.0,306.0,36.0,GA
86262.0,5,23.0,61.0,37.0,GA
86262.0,30,17.0,188.0,4.0,GA
86262.0,8,9.0,165.0,47.0,GA
86262.0,15,68.0,0.0,36.0,GA
86262.0,27,43.0,242.0,43.0,GA
86262.0,13,33.0,281.0,35.0,GA
86262.0,34,31.0,69.0,3.0,GA
86262.0,3,30.0,118.0,42.0,GA
86262.0,21,27.0,306.0,28.0,GA
86262.0,5,23.0,61.0,35.0,GA
86262.0,30,17.0,188.0,4.0,GA
86262.0,8,9.0,165.0,44.0,GA
86262.0,11,73.0,26.0,42.0,GB
86262.0,43,61.0,318.0,39.0,GB
86262.0,34,60.0,89.0,41.0,GB
86262.0,42,52.0,157.0,4.0,GB
86262.0,21,48.0,66.0,42.0,GB
86262.0,14,32.0,182.0,45.0,GB
86262.0,12,30.0,100.0,42.0,GB
86262.0,23,13.0,260.0,4.0,GB
86262.0,33,10.0,196.0,45.0,GB
86262.0,44,10.0,109.0,47.0,GB
86262.0,37,7.0,309.0,38.0,GB
86262.0,22,6.0,34.0,3.0,GB
86262.0,28,5.0,296.0,30.0,GB
86262.0,25,2.0,215.0,14.0,GB
86262.0,57,,,19.0,GB
86262.0,31,,,1.0,GB
86262.0,43,61.0,318.0,38.0,GB
86262.0,34,60.0,89.0,36.0,GB
86262.0,42,52.0,157.0,41.0,GB
86262.0,21,48.0,66.0,4.0,GB
86262.0,23,13.0,260.0,41.0,GB
86262.0,33,10.0,196.0,34.0,GB
86262.0,44,10.0,109.0,41.0,GB
86262.0,37,7.0,309.0,3.0,GB
86262.0,22,6.0,34.0,3.0,GB
86262.0,28,5.0,296.0,37.0,GB
86267.0,29,74.0,320.0,38.0,GP
86267.0,5,72.0,60.0,41.0,GP
86267.0,20,37.0,49.0,45.0,GP
86267.0,46,37.0,214.0,4.0,GP
86267.0,18,31.0,280.0,42.0,GP
86267.0,25,30.0,212.0,47.0,GP
86267.0,15,24.0,157.0,48.0,GP
86267.0,13,22.0,118.0,4.0,GP
86267.0,11,18.0,74.0,41.0,GP
86267.0,26,15.0,314.0,19.0,GP
86267.0,12,15.0,185.0,51.0,GP
86267.0,23,9.0,220.0,4.0,GP
86267.0,18,31.0,280.0,35.0,GP
86267.0,25,30.0,212.0,45.0,GP
86267.0,11,18.0,74.0,35.0,GP
86267.0,26,15.0,314.0,3.0,GP
86267.0,23,9.0,220.0,43.0,GP
86267.0,65,59.0,103.0,,GL
86267.0,72,56.0,99.0,41.0,GL
86267.0,87,56.0,36.0,37.0,GL
86267.0,88,34.0,312.0,3.0,GL
86267.0,71,29.0,38.0,43.0,GL
86267.0,66,28.0,168.0,,GL
86267.0,78,25.0,286.0,44.0,GL
86267.0,86,20.0,87.0,4.0,GL
86267.0,77,12.0,227.0,38.0,GL
86267.0,79,9.0,335.0,28.0,GL
86267.0,15,68.0,0.0,27.0,GA
86267.0,27,43.0,242.0,41.0,GA
86267.0,13,33.0,281.0,36.0,GA
86267.0,34,31.0,69.0,3.0,GA
86267.0,3,30.0,118.0,37.0,GA
86267.0,21,27.0,306.0,36.0,GA
86267.0,5,23.0,61.0,37.0,GA
86267.0,30,17.0,188.0,4.0,GA
86267.0,8,9.0,165.0,47.0,GA
86267.0,15,68.0,0.0,36.0,GA
86267.0,27,43.0,242.0,43.0,GA
86267.0,13,33.0,281.0,35.0,GA
86267.0,34,31.0,69.0,3.0,GA
86267.0,3,30.0,118.0,42.0,GA
86267.0,21,27.0,306.0,28.0,GA
86267.0,5,23.0,61.0,34.0,GA
86267.0,30,17.0,188.0,4.0,GA
86267.0,8,9.0,165.0,43.0,GA
86267.0,11,73.0,26.0,42.0,GB
86267.0,43,62.0,319.0,38.0,GB
86267.0,34,60.0,89.0,41.0,GB
86267.0,42,53.0,157.0,4.0,GB
86267.0,21,48.0,66.0,42.0,GB
86267.0,14,32.0,182.0,46.0,GB
86267.0,12,30.0,100.0,42.0,GB
86267.0,23,13.0,260.0,4.0,GB
86267.0,33,10.0,196.0,45.0,GB
86267.0,44,9.0,110.0,47.0,GB
86267.0,37,7.0,309.0,38.0,GB
86267.0,22,6.0,34.0,3.0,GB
86267.0,28,5.0,296.0,29.0,GB
86267.0,25,2.0,215.0,15.0,GB
86267.0,57,,,18.0,GB
86267.0,31,,,1.0,GB
86267.0,43,62.0,319.0,38.0,GB
86267.0,34,60.0,89.0,36.0,GB
86267.0,42,53.0,157.0,40.0,GB
86267.0,21,48.0,66.0,4.0,GB
86267.0,23,13.0,260.0,41.0,GB
86267.0,33,10.0,196.0,35.0,GB
86267.0,44,9.0,110.0,41.0,GB
86267.0,37,7.0,309.0,3.0,GB
86267.0,22,6.0,34.0,3.0,GB
86267.0,28,5.0,296.0,38.0,GB
86272.0,29,74.0,320.0,38.0,GP
86272.0,5,72.0,60.0,41.0,GP
86272.0,20,37.0,49.0,45.0,GP
86272.0,46,37.0,214.0,4.0,GP
86272.0,18,31.0,280.0,43.0,GP
86272.0,25,30.0,212.0,47.0,GP
86272.0,15,24.0,157.0,48.0,GP
86272.0,13,22.0,118.0,4.0,GP
86272.0,11,18.0,74.0,41.0,GP
86272.0,26,15.0,314.0,18.0,GP
86272.0,12,15.0,185.0,51.0,GP
86272.0,23,9.0,220.0,4.0,GP
86272.0,18,31.0,280.0,35.0,GP
86272.0,25,30.0,212.0,46.0,GP
86272.0,11,18.0,74.0,35.0,GP
86272.0,26,15.0,314.0,3.0,GP
86272.0,23,9.0,220.0,43.0,GP
86272.0,65,59.0,103.0,,GL
86272.0,72,56.0,99.0,41.0,GL
86272.0,87,56.0,36.0,37.0,GL
86272.0,88,34.0,312.0,3.0,GL
86272.0,71,29.0,38.0,43.0,GL
86272.0,66,28.0,168.0,,GL
86272.0,78,25.0,286.0,44.0,GL
86272.0,86,20.0,87.0,4.0,GL
86272.0,77,12.0,227.0,38.0,GL
86272.0,79,9.0,335.0,30.0,GL
86272.0,15,68.0,0.0,28.0,GA
86272.0,27,43.0,242.0,42.0,GA
86272.0,13,33.0,281.0,36.0,GA
86272.0,34,31.0,69.0,3.0,GA
86272.0,3,30.0,118.0,37.0,GA
86272.0,21,27.0,306.0,36.0,GA
86272.0,5,23.0,61.0,37.0,GA
86272.0,30,17.0,188.0,4.0,GA
86272.0,8,9.0,165.0,46.0,GA
86272.0,15,68.0,0.0,36.0,GA
86272.0,27,43.0,242.0,43.0,GA
86272.0,13,33.0,281.0,35.0,GA
86272.0,34,31.0,69.0,3.0,GA
86272.0,3,30.0,118.0,43.0,GA
86272.0,21,27.0,306.0,29.0,GA
86272.0,5,23.0,61.0,34.0,GA
86272.0,30,17.0,188.0,4.0,GA
86272.0,8,9.0,165.0,43.0,GA
86272.0,11,73.0,26.0,42.0,GB
86272.0,43,62.0,319.0,38.0,GB
86272.0,34,60.0,89.0,41.0,GB
86272.0,42,53.0,157.0,4.0,GB
86272.0,21,48.0,66.0,41.0,GB
