t,prn,elev,az,snr,const
58842.0,8,33.0,288.0,3.0,GA
58842.0,3,33.0,226.0,44.0,GA
58842.0,10,32.0,69.0,38.0,GA
58842.0,12,20.0,46.0,34.0,GA
58842.0,36,20.0,156.0,4.0,GA
58842.0,24,19.0,79.0,35.0,GA
58842.0,5,5.0,183.0,48.0,GA
58842.0,7,3.0,331.0,18.0,GA
58842.0,25,65.0,38.0,29.0,GA
58842.0,2,46.0,292.0,33.0,GA
58842.0,11,37.0,103.0,38.0,GA
58842.0,8,33.0,288.0,3.0,GA
58842.0,3,33.0,226.0,44.0,GA
58842.0,10,32.0,69.0,42.0,GA
58842.0,12,20.0,46.0,33.0,GA
58842.0,36,20.0,156.0,4.0,GA
58842.0,24,19.0,79.0,42.0,GA
58842.0,5,5.0,183.0,48.0,GA
58842.0,45,61.0,94.0,42.0,GB
58842.0,29,55.0,72.0,45.0,GB
58842.0,26,55.0,313.0,42.0,GB
58842.0,36,12.0,112.0,3.0,GB
58842.0,42,10.0,271.0,46.0,GB
58842.0,14,9.0,296.0,25.0,GB
58842.0,30,8.0,38.0,34.0,GB
58842.0,24,7.0,299.0,4.0,GB
58842.0,44,6.0,204.0,51.0,GB
58842.0,33,4.0,320.0,28.0,GB
58842.0,21,2.0,226.0,15.0,GB
58842.0,45,61.0,94.0,41.0,GB
58842.0,29,55.0,72.0,36.0,GB
58842.0,26,55.0,313.0,40.0,GB
58842.0,36,12.0,112.0,2.0,GB
58842.0,42,10.0,271.0,4.0,GB
58842.0,30,8.0,38.0,32.0,GB
58842.0,24,7.0,299.0,30.0,GB
58842.0,44,6.0,204.0,3.0,GB
58847.0,14,71.0,352.0,41.0,GP
58847.0,30,71.0,152.0,41.0,GP
58847.0,17,64.0,210.0,,GP
58847.0,22,59.0,303.0,4.0,GP
58847.0,13,40.0,277.0,40.0,GP
58847.0,48,39.0,209.0,46.0,GP
58847.0,7,38.0,139.0,47.0,GP
58847.0,2,35.0,74.0,3.0,GP
58847.0,21,26.0,57.0,40.0,GP
58847.0,15,17.0,303.0,31.0,GP
58847.0,8,5.0,47.0,24.0,GP
58847.0,30,71.0,152.0,42.0,GP
58847.0,14,71.0,352.0,41.0,GP
58847.0,8,5.0,47.0,30.0,GP
58847.0,73,59.0,55.0,37.0,GL
58847.0,83,50.0,59.0,29.0,GL
58847.0,74,48.0,329.0,34.0,GL
58847.0,84,39.0,161.0,3.0,GL
58847.0,72,22.0,277.0,45.0,GL
58847.0,82,15.0,27.0,43.0,GL
58847.0,80,14.0,99.0,41.0,GL
58847.0,65,11.0,330.0,3.0,GL
58847.0,71,9.0,231.0,49.0,GL
58847.0,75,3.0,299.0,,GL
58847.0,25,65.0,38.0,38.0,GA
58847.0,2,46.0,292.0,40.0,GA
58847.0,11,37.0,103.0,31.0,GA
58847.0,8,33.0,288.0,3.0,GA
58847.0,3,33.0,226.0,45.0,GA
58847.0,10,32.0,69.0,38.0,GA
58847.0,12,20.0,46.0,35.0,GA
58847.0,36,20.0,156.0,4.0,GA
58847.0,24,19.0,79.0,35.0,GA
58847.0,5,5.0,183.0,47.0,GA
58847.0,7,3.0,331.0,20.0,GA
58847.0,25,65.0,38.0,29.0,GA
58847.0,2,46.0,292.0,33.0,GA
58847.0,11,37.0,103.0,38.0,GA
58847.0,8,33.0,288.0,3.0,GA
58847.0,3,33.0,226.0,44.0,GA
58847.0,10,32.0,69.0,42.0,GA
58847.0,12,20.0,46.0,33.0,GA
58847.0,36,20.0,156.0,4.0,GA
58847.0,24,19.0,79.0,42.0,GA
58847.0,5,5.0,183.0,48.0,GA
58847.0,45,61.0,94.0,42.0,GB
58847.0,29,55.0,72.0,45.0,GB
58847.0,26,55.0,313.0,42.0,GB
58847.0,36,12.0,112.0,3.0,GB
58847.0,42,10.0,271.0,46.0,GB
58847.0,14,9.0,296.0,25.0,GB
58847.0,30,8.0,38.0,35.0,GB
58847.0,24,7.0,299.0,4.0,GB
58847.0,44,6.0,204.0,51.0,GB
58847.0,33,4.0,320.0,25.0,GB
58847.0,21,2.0,226.0,14.0,GB
58847.0,45,61.0,94.0,41.0,GB
58847.0,29,55.0,72.0,36.0,GB
58847.0,26,55.0,313.0,40.0,GB
58847.0,36,12.0,112.0,2.0,GB
58847.0,42,10.0,271.0,4.0,GB
58847.0,30,8.0,38.0,32.0,GB
58847.0,24,7.0,299.0,30.0,GB
58847.0,44,6.0,204.0,3.0,GB
58852.0,14,71.0,352.0,41.0,GP
58852.0,30,71.0,152.0,41.0,GP
58852.0,17,64.0,210.0,,GP
58852.0,22,59.0,303.0,4.0,GP
58852.0,13,40.0,277.0,40.0,GP
58852.0,48,39.0,209.0,46.0,GP
58852.0,7,38.0,139.0,47.0,GP
58852.0,2,35.0,74.0,3.0,GP
58852.0,21,26.0,57.0,40.0,GP
58852.0,15,17.0,303.0,31.0,GP
58852.0,8,5.0,47.0,23.0,GP
58852.0,30,71.0,152.0,42.0,GP
58852.0,14,71.0,352.0,41.0,GP
58852.0,8,5.0,47.0,30.0,GP
58852.0,73,59.0,57.0,37.0,GL
58852.0,83,50.0,59.0,29.0,GL
58852.0,74,49.0,331.0,33.0,GL
58852.0,84,39.0,161.0,3.0,GL
58852.0,72,21.0,275.0,45.0,GL
58852.0,82,15.0,27.0,43.0,GL
58852.0,80,14.0,99.0,41.0,GL
58852.0,65,11.0,330.0,3.0,GL
58852.0,71,8.0,230.0,49.0,GL
58852.0,75,3.0,299.0,,GL
58852.0,25,65.0,38.0,38.0,GA
58852.0,2,46.0,292.0,40.0,GA
58852.0,11,37.0,103.0,31.0,GA
58852.0,3,33.0,226.0,4.0,GA
58852.0,8,33.0,288.0,36.0,GA
58852.0,10,32.0,69.0,38.0,GA
58852.0,12,20.0,46.0,35.0,GA
58852.0,36,20.0,156.0,4.0,GA
58852.0,24,19.0,79.0,35.0,GA
58852.0,5,5.0,183.0,47.0,GA
58852.0,7,3.0,331.0,20.0,GA
58852.0,25,65.0,38.0,29.0,GA
58852.0,2,46.0,292.0,33.0,GA
58852.0,11,37.0,103.0,38.0,GA
58852.0,8,33.0,288.0,3.0,GA
58852.0,3,33.0,226.0,44.0,GA
58852.0,10,32.0,69.0,42.0,GA
58852.0,12,20.0,46.0,33.0,GA
58852.0,36,20.0,156.0,4.0,GA
58852.0,24,19.0,79.0,42.0,GA
58852.0,5,5.0,183.0,48.0,GA
58852.0,45,61.0,94.0,42.0,GB
58852.0,29,55.0,72.0,45.0,GB
58852.0,26,55.0,313.0,42.0,GB
58852.0,36,12.0,112.0,3.0,GB
58852.0,42,10.0,271.0,46.0,GB
58852.0,14,9.0,296.0,25.0,GB
58852.0,30,8.0,38.0,35.0,GB
58852.0,24,7.0,299.0,4.0,GB
58852.0,44,6.0,204.0,51.0,GB
58852.0,33,4.0,320.0,20.0,GB
58852.0,21,2.0,226.0,13.0,GB
58852.0,45,61.0,94.0,41.0,GB
58852.0,29,55.0,72.0,36.0,GB
58852.0,26,55.0,313.0,40.0,GB
58852.0,36,12.0,112.0,2.0,GB
58852.0,42,10.0,271.0,4.0,GB
58852.0,30,8.0,38.0,32.0,GB
58852.0,24,7.0,299.0,30.0,GB
58852.0,44,6.0,204.0,3.0,GB
58857.0,14,71.0,352.0,41.0,GP
58857.0,30,71.0,152.0,41.0,GP
58857.0,17,64.0,210.0,,GP
58857.0,22,59.0,303.0,4.0,GP
58857.0,13,40.0,277.0,40.0,GP
58857.0,48,39.0,209.0,46.0,GP
58857.0,7,38.0,139.0,47.0,GP
58857.0,2,35.0,74.0,3.0,GP
58857.0,21,26.0,57.0,41.0,GP
58857.0,15,17.0,303.0,31.0,GP
58857.0,8,5.0,47.0,24.0,GP
58857.0,30,71.0,152.0,42.0,GP
58857.0,14,71.0,352.0,41.0,GP
58857.0,8,5.0,47.0,30.0,GP
58857.0,73,59.0,57.0,36.0,GL
58857.0,83,50.0,59.0,28.0,GL
58857.0,74,49.0,331.0,33.0,GL
58857.0,84,39.0,161.0,3.0,GL
58857.0,72,21.0,275.0,45.0,GL
58857.0,82,15.0,27.0,43.0,GL
58857.0,80,14.0,99.0,42.0,GL
58857.0,65,11.0,330.0,3.0,GL
58857.0,71,8.0,230.0,49.0,GL
58857.0,75,4.0,300.0,,GL
58857.0,25,65.0,38.0,38.0,GA
58857.0,2,46.0,292.0,40.0,GA
58857.0,11,37.0,103.0,31.0,GA
58857.0,3,33.0,226.0,4.0,GA
58857.0,8,33.0,288.0,36.0,GA
58857.0,10,32.0,69.0,38.0,GA
58857.0,36,20.0,156.0,42.0,GA
58857.0,12,20.0,46.0,3.0,GA
58857.0,24,19.0,79.0,35.0,GA
58857.0,5,5.0,183.0,47.0,GA
58857.0,7,3.0,331.0,20.0,GA
58857.0,25,65.0,38.0,29.0,GA
58857.0,2,46.0,292.0,33.0,GA
58857.0,11,37.0,103.0,38.0,GA
58857.0,8,33.0,288.0,3.0,GA
58857.0,3,33.0,226.0,44.0,GA
58857.0,10,32.0,69.0,42.0,GA
58857.0,12,20.0,46.0,33.0,GA
58857.0,36,20.0,156.0,4.0,GA
58857.0,24,19.0,79.0,42.0,GA
58857.0,5,5.0,183.0,48.0,GA
58857.0,45,61.0,94.0,42.0,GB
58857.0,26,55.0,313.0,42.0,GB
58857.0,29,55.0,72.0,45.0,GB
58857.0,36,12.0,112.0,3.0,GB
58857.0,42,10.0,271.0,46.0,GB
58857.0,14,9.0,296.0,25.0,GB
58857.0,30,8.0,38.0,36.0,GB
58857.0,24,7.0,299.0,4.0,GB
58857.0,44,6.0,204.0,51.0,GB
58857.0,33,4.0,320.0,17.0,GB
58857.0,21,2.0,226.0,15.0,GB
58857.0,45,61.0,94.0,41.0,GB
58857.0,29,55.0,72.0,36.0,GB
58857.0,26,55.0,313.0,40.0,GB
58857.0,36,12.0,112.0,2.0,GB
58857.0,42,10.0,271.0,4.0,GB
58857.0,30,8.0,38.0,32.0,GB
58857.0,24,7.0,299.0,30.0,GB
58857.0,44,6.0,204.0,3.0,GB
58862.0,14,71.0,352.0,41.0,GP
58862.0,30,71.0,152.0,42.0,GP
58862.0,17,64.0,210.0,,GP
58862.0,22,59.0,303.0,4.0,GP
58862.0,13,40.0,277.0,40.0,GP
58862.0,48,39.0,209.0,46.0,GP
58862.0,7,38.0,139.0,47.0,GP
58862.0,2,35.0,74.0,3.0,GP
58862.0,21,26.0,57.0,41.0,GP
58862.0,15,17.0,303.0,28.0,GP
58862.0,8,5.0,47.0,24.0,GP
58862.0,30,71.0,152.0,42.0,GP
58862.0,14,71.0,352.0,41.0,GP
58862.0,8,5.0,47.0,30.0,GP
58862.0,73,59.0,57.0,36.0,GL
58862.0,74,49.0,331.0,32.0,GL
58862.0,83,49.0,57.0,28.0,GL
58862.0,84,41.0,161.0,3.0,GL
58862.0,72,21.0,275.0,46.0,GL
58862.0,82,14.0,26.0,43.0,GL
58862.0,80,13.0,101.0,42.0,GL
58862.0,65,11.0,330.0,3.0,GL
58862.0,71,8.0,230.0,49.0,GL
58862.0,75,4.0,300.0,,GL
58862.0,25,65.0,38.0,38.0,GA
58862.0,2,46.0,292.0,40.0,GA
58862.0,11,37.0,103.0,31.0,GA
58862.0,3,33.0,226.0,4.0,GA
58862.0,8,33.0,288.0,36.0,GA
58862.0,10,32.0,69.0,38.0,GA
58862.0,36,20.0,156.0,42.0,GA
58862.0,12,20.0,46.0,3.0,GA
58862.0,24,19.0,79.0,34.0,GA
58862.0,5,5.0,183.0,47.0,GA
58862.0,7,3.0,331.0,21.0,GA
58862.0,25,65.0,38.0,29.0,GA
58862.0,2,46.0,292.0,33.0,GA
58862.0,11,37.0,103.0,38.0,GA
58862.0,8,33.0,288.0,3.0,GA
58862.0,3,33.0,226.0,44.0,GA
58862.0,10,32.0,69.0,42.0,GA
58862.0,12,20.0,46.0,33.0,GA
58862.0,36,20.0,156.0,4.0,GA
58862.0,24,19.0,79.0,42.0,GA
58862.0,5,5.0,183.0,48.0,GA
58862.0,45,61.0,94.0,42.0,GB
58862.0,26,55.0,313.0,42.0,GB
58862.0,29,55.0,72.0,45.0,GB
58862.0,36,12.0,112.0,3.0,GB
58862.0,42,10.0,271.0,46.0,GB
58862.0,14,9.0,296.0,25.0,GB
58862.0,30,8.0,38.0,36.0,GB
58862.0,24,7.0,299.0,4.0,GB
58862.0,44,6.0,204.0,51.0,GB
58862.0,33,4.0,320.0,17.0,GB
58862.0,21,2.0,226.0,10.0,GB
58862.0,45,61.0,94.0,41.0,GB
58862.0,29,55.0,72.0,35.0,GB
58862.0,26,55.0,313.0,40.0,GB
58862.0,36,12.0,112.0,2.0,GB
58862.0,42,10.0,271.0,4.0,GB
58862.0,30,8.0,38.0,32.0,GB
58862.0,24,7.0,299.0,30.0,GB
58862.0,44,6.0,204.0,3.0,GB
58867.0,30,71.0,152.0,42.0,GP
58867.0,14,71.0,352.0,41.0,GP
58867.0,17,64.0,210.0,,GP
58867.0,22,59.0,303.0,4.0,GP
58867.0,13,40.0,277.0,40.0,GP
58867.0,48,39.0,209.0,46.0,GP
58867.0,7,38.0,139.0,47.0,GP
58867.0,2,35.0,74.0,3.0,GP
58867.0,21,26.0,57.0,41.0,GP
58867.0,15,17.0,303.0,28.0,GP
58867.0,8,5.0,47.0,24.0,GP
58867.0,30,71.0,152.0,43.0,GP
58867.0,14,71.0,352.0,41.0,GP
58867.0,8,5.0,47.0,30.0,GP
58867.0,73,59.0,57.0,36.0,GL
58867.0,74,49.0,331.0,30.0,GL
58867.0,83,49.0,57.0,28.0,GL
58867.0,84,41.0,161.0,3.0,GL
58867.0,72,21.0,275.0,46.0,GL
58867.0,82,14.0,26.0,41.0,GL
58867.0,80,13.0,101.0,42.0,GL
58867.0,65,11.0,330.0,3.0,GL
58867.0,71,8.0,230.0,48.0,GL
58867.0,75,4.0,300.0,,GL
58867.0,25,65.0,38.0,38.0,GA
58867.0,2,46.0,292.0,40.0,GA
58867.0,11,37.0,103.0,32.0,GA
58867.0,3,33.0,226.0,4.0,GA
58867.0,8,33.0,288.0,36.0,GA
58867.0,10,32.0,69.0,38.0,GA
58867.0,12,20.0,46.0,35.0,GA
58867.0,36,20.0,156.0,4.0,GA
58867.0,24,19.0,79.0,32.0,GA
58867.0,5,5.0,183.0,47.0,GA
58867.0,7,3.0,331.0,21.0,GA
58867.0,25,65.0,38.0,28.0,GA
58867.0,2,46.0,292.0,34.0,GA
58867.0,11,37.0,103.0,38.0,GA
58867.0,8,33.0,288.0,3.0,GA
58867.0,3,33.0,226.0,44.0,GA
58867.0,10,32.0,69.0,42.0,GA
58867.0,12,20.0,46.0,34.0,GA
58867.0,36,20.0,156.0,4.0,GA
58867.0,24,19.0,79.0,42.0,GA
58867.0,5,5.0,183.0,49.0,GA
58867.0,45,61.0,94.0,42.0,GB
58867.0,29,55.0,72.0,45.0,GB
58867.0,26,55.0,313.0,42.0,GB
58867.0,36,12.0,112.0,3.0,GB
58867.0,42,10.0,271.0,46.0,GB
58867.0,14,9.0,296.0,24.0,GB
58867.0,30,8.0,38.0,37.0,GB
58867.0,24,7.0,299.0,4.0,GB
58867.0,44,6.0,204.0,51.0,GB
58867.0,33,4.0,320.0,17.0,GB
58867.0,21,2.0,226.0,13.0,GB
58867.0,63,,,2.0,GB
58867.0,45,61.0,94.0,41.0,GB
58867.0,29,55.0,72.0,36.0,GB
58867.0,26,55.0,313.0,40.0,GB
58867.0,36,12.0,112.0,3.0,GB
58867.0,42,10.0,271.0,4.0,GB
58867.0,30,8.0,38.0,33.0,GB
58867.0,24,7.0,299.0,30.0,GB
58867.0,44,6.0,204.0,3.0,GB
58872.0,14,71.0,352.0,41.0,GP
58872.0,30,71.0,152.0,42.0,GP
58872.0,17,64.0,210.0,,GP
58872.0,22,59.0,303.0,4.0,GP
58872.0,13,40.0,277.0,40.0,GP
58872.0,48,39.0,209.0,46.0,GP
58872.0,7,38.0,139.0,47.0,GP
58872.0,2,35.0,74.0,3.0,GP
58872.0,21,26.0,57.0,41.0,GP
58872.0,15,17.0,303.0,29.0,GP
58872.0,8,5.0,47.0,25.0,GP
58872.0,30,71.0,152.0,43.0,GP
58872.0,14,71.0,352.0,41.0,GP
58872.0,8,5.0,47.0,30.0,GP
58872.0,73,59.0,57.0,36.0,GL
58872.0,74,49.0,331.0,29.0,GL
58872.0,83,49.0,57.0,27.0,GL
58872.0,84,41.0,161.0,3.0,GL
58872.0,72,21.0,275.0,45.0,GL
58872.0,82,14.0,26.0,41.0,GL
58872.0,80,13.0,101.0,42.0,GL
58872.0,65,11.0,330.0,3.0,GL
58872.0,71,8.0,230.0,48.0,GL
58872.0,75,4.0,300.0,,GL
58872.0,25,65.0,38.0,38.0,GA
58872.0,2,46.0,292.0,40.0,GA
58872.0,11,37.0,103.0,32.0,GA
58872.0,3,33.0,226.0,4.0,GA
58872.0,8,33.0,288.0,36.0,GA
58872.0,10,32.0,69.0,38.0,GA
58872.0,36,20.0,156.0,42.0,GA
58872.0,12,20.0,46.0,3.0,GA
58872.0,24,19.0,79.0,32.0,GA
58872.0,5,5.0,183.0,46.0,GA
58872.0,7,3.0,331.0,19.0,GA
58872.0,25,65.0,38.0,28.0,GA
58872.0,2,46.0,292.0,34.0,GA
58872.0,11,37.0,103.0,38.0,GA
58872.0,8,33.0,288.0,3.0,GA
58872.0,3,33.0,226.0,44.0,GA
58872.0,10,32.0,69.0,42.0,GA
58872.0,12,20.0,46.0,34.0,GA
58872.0,36,20.0,156.0,4.0,GA
58872.0,24,19.0,79.0,42.0,GA
58872.0,5,5.0,183.0,49.0,GA
58872.0,45,61.0,94.0,42.0,GB
58872.0,26,55.0,313.0,42.0,GB
58872.0,29,55.0,72.0,45.0,GB
58872.0,36,12.0,112.0,3.0,GB
58872.0,42,10.0,271.0,46.0,GB
58872.0,14,9.0,296.0,25.0,GB
58872.0,30,8.0,38.0,38.0,GB
58872.0,24,7.0,299.0,3.0,GB
58872.0,44,6.0,204.0,51.0,GB
58872.0,33,4.0,320.0,16.0,GB
58872.0,21,2.0,226.0,12.0,GB
58872.0,45,61.0,94.0,41.0,GB
58872.0,29,55.0,72.0,36.0,GB
58872.0,26,55.0,313.0,40.0,GB
58872.0,36,12.0,112.0,3.0,GB
58872.0,42,10.0,271.0,4.0,GB
58872.0,30,8.0,38.0,33.0,GB
58872.0,24,7.0,299.0,29.0,GB
58872.0,44,6.0,204.0,3.0,GB
58877.0,14,71.0,352.0,41.0,GP
58877.0,30,71.0,152.0,42.0,GP
58877.0,17,64.0,210.0,,GP
58877.0,22,59.0,303.0,4.0,GP
58877.0,13,40.0,277.0,40.0,GP
58877.0,48,39.0,209.0,46.0,GP
58877.0,7,38.0,139.0,47.0,GP
58877.0,2,35.0,74.0,3.0,GP
58877.0,21,26.0,57.0,41.0,GP
58877.0,15,17.0,303.0,30.0,GP
58877.0,8,5.0,47.0,25.0,GP
58877.0,30,71.0,152.0,43.0,GP
58877.0,14,71.0,352.0,41.0,GP
58877.0,8,5.0,47.0,30.0,GP
58877.0,73,59.0,57.0,33.0,GL
58877.0,74,49.0,331.0,31.0,GL
58877.0,83,49.0,57.0,24.0,GL
58877.0,84,41.0,161.0,3.0,GL
58877.0,72,21.0,275.0,45.0,GL
58877.0,82,14.0,26.0,41.0,GL
58877.0,80,13.0,101.0,42.0,GL
58877.0,65,11.0,330.0,3.0,GL
58877.0,71,8.0,230.0,47.0,GL
58877.0,75,4.0,300.0,,GL
58877.0,25,65.0,38.0,38.0,GA
58877.0,2,46.0,292.0,40.0,GA
58877.0,11,37.0,103.0,32.0,GA
58877.0,3,33.0,226.0,4.0,GA
58877.0,8,33.0,288.0,36.0,GA
58877.0,10,32.0,69.0,39.0,GA
58877.0,36,20.0,156.0,43.0,GA
58877.0,12,20.0,46.0,3.0,GA
58877.0,24,19.0,79.0,33.0,GA
58877.0,5,5.0,183.0,46.0,GA
58877.0,7,3.0,331.0,19.0,GA
58877.0,25,65.0,38.0,28.0,GA
58877.0,2,46.0,292.0,34.0,GA
58877.0,11,37.0,103.0,37.0,GA
58877.0,8,33.0,288.0,3.0,GA
58877.0,3,33.0,226.0,44.0,GA
58877.0,10,32.0,69.0,42.0,GA
58877.0,12,20.0,46.0,34.0,GA
58877.0,36,20.0,156.0,4.0,GA
58877.0,24,19.0,79.0,42.0,GA
58877.0,5,5.0,183.0,49.0,GA
58877.0,45,61.0,94.0,42.0,GB
58877.0,26,55.0,313.0,41.0,GB
58877.0,29,55.0,72.0,45.0,GB
58877.0,36,12.0,112.0,3.0,GB
58877.0,42,10.0,271.0,46.0,GB
58877.0,14,9.0,296.0,26.0,GB
58877.0,30,8.0,38.0,38.0,GB
58877.0,24,7.0,299.0,3.0,GB
58877.0,44,6.0,204.0,51.0,GB
58877.0,33,4.0,320.0,14.0,GB
58877.0,21,2.0,226.0,,GB
58877.0,45,61.0,94.0,41.0,GB
58877.0,29,55.0,72.0,36.0,GB
58877.0,26,55.0,313.0,40.0,GB
58877.0,36,12.0,112.0,3.0,GB
58877.0,42,10.0,271.0,4.0,GB
58877.0,30,8.0,38.0,33.0,GB
58877.0,24,7.0,299.0,29.0,GB
58877.0,44,6.0,204.0,3.0,GB
58882.0,14,71.0,352.0,41.0,GP
58882.0,30,71.0,152.0,42.0,GP
58882.0,17,64.0,210.0,,GP
58882.0,22,59.0,303.0,4.0,GP
58882.0,13,40.0,277.0,41.0,GP
58882.0,48,39.0,209.0,46.0,GP
58882.0,7,38.0,139.0,47.0,GP
58882.0,2,35.0,74.0,3.0,GP
58882.0,21,26.0,57.0,41.0,GP
58882.0,15,17.0,303.0,29.0,GP
58882.0,8,5.0,47.0,25.0,GP
58882.0,30,71.0,152.0,43.0,GP
58882.0,14,71.0,352.0,40.0,GP
58882.0,8,5.0,47.0,30.0,GP
58882.0,73,59.0,57.0,34.0,GL
58882.0,74,49.0,331.0,31.0,GL
58882.0,83,49.0,57.0,24.0,GL
58882.0,84,41.0,161.0,3.0,GL
58882.0,72,21.0,275.0,45.0,GL
58882.0,82,14.0,26.0,41.0,GL
58882.0,80,13.0,101.0,42.0,GL
58882.0,65,11.0,330.0,3.0,GL
58882.0,71,8.0,230.0,47.0,GL
58882.0,75,4.0,300.0,,GL
58882.0,25,65.0,38.0,38.0,GA
58882.0,2,46.0,292.0,40.0,GA
58882.0,11,37.0,103.0,32.0,GA
58882.0,3,33.0,226.0,4.0,GA
58882.0,8,33.0,288.0,36.0,GA
58882.0,10,32.0,69.0,39.0,GA
58882.0,36,20.0,156.0,43.0,GA
58882.0,12,20.0,46.0,3.0,GA
58882.0,24,19.0,79.0,34.0,GA
58882.0,5,5.0,183.0,46.0,GA
58882.0,7,3.0,331.0,19.0,GA
58882.0,25,65.0,38.0,28.0,GA
58882.0,2,46.0,292.0,34.0,GA
58882.0,11,37.0,103.0,37.0,GA
58882.0,8,33.0,288.0,3.0,GA
58882.0,3,33.0,226.0,44.0,GA
58882.0,10,32.0,69.0,42.0,GA
58882.0,12,20.0,46.0,34.0,GA
58882.0,36,20.0,156.0,4.0,GA
58882.0,24,19.0,79.0,42.0,GA
58882.0,5,5.0,183.0,49.0,GA
58882.0,45,61.0,94.0,42.0,GB
58882.0,29,55.0,72.0,45.0,GB
58882.0,26,55.0,313.0,41.0,GB
58882.0,36,12.0,112.0,3.0,GB
58882.0,42,10.0,271.0,46.0,GB
58882.0,30,8.0,38.0,38.0,GB
58882.0,14,8.0,295.0,27.0,GB
58882.0,24,7.0,299.0,3.0,GB
58882.0,44,6.0,204.0,51.0,GB
58882.0,33,4.0,320.0,15.0,GB
58882.0,63,,,29.0,GB
58882.0,45,61.0,94.0,41.0,GB
58882.0,29,55.0,72.0,35.0,GB
58882.0,26,55.0,313.0,40.0,GB
58882.0,36,12.0,112.0,3.0,GB
58882.0,42,10.0,271.0,40.0,GB
58882.0,30,8.0,38.0,33.0,GB
58882.0,24,7.0,299.0,28.0,GB
58882.0,44,6.0,204.0,3.0,GB
58882.0,33,4.0,320.0,1.0,GB
58887.0,14,71.0,352.0,41.0,GP
58887.0,30,71.0,152.0,42.0,GP
58887.0,17,64.0,210.0,,GP
58887.0,22,59.0,303.0,4.0,GP
58887.0,13,40.0,277.0,41.0,GP
58887.0,48,39.0,209.0,46.0,GP
58887.0,7,38.0,139.0,47.0,GP
58887.0,2,35.0,74.0,3.0,GP
58887.0,21,26.0,57.0,41.0,GP
58887.0,15,17.0,303.0,30.0,GP
58887.0,8,5.0,47.0,26.0,GP
58887.0,30,71.0,152.0,43.0,GP
58887.0,14,71.0,352.0,40.0,GP
58887.0,8,5.0,47.0,30.0,GP
58887.0,73,59.0,57.0,35.0,GL
58887.0,74,49.0,331.0,30.0,GL
58887.0,83,49.0,57.0,26.0,GL
58887.0,84,41.0,161.0,3.0,GL
58887.0,72,21.0,275.0,45.0,GL
58887.0,82,14.0,26.0,41.0,GL
58887.0,80,13.0,101.0,42.0,GL
58887.0,65,11.0,330.0,3.0,GL
58887.0,71,8.0,230.0,47.0,GL
58887.0,25,65.0,38.0,38.0,GA
58887.0,2,46.0,292.0,40.0,GA
58887.0,11,37.0,103.0,32.0,GA
58887.0,3,33.0,226.0,4.0,GA
58887.0,8,33.0,288.0,37.0,GA
58887.0,10,32.0,69.0,39.0,GA
58887.0,12,20.0,46.0,32.0,GA
58887.0,36,20.0,156.0,4.0,GA
58887.0,24,19.0,79.0,34.0,GA
58887.0,5,5.0,183.0,45.0,GA
58887.0,7,3.0,331.0,21.0,GA
58887.0,25,65.0,38.0,28.0,GA
58887.0,2,46.0,292.0,34.0,GA
58887.0,11,37.0,103.0,37.0,GA
58887.0,8,33.0,288.0,3.0,GA
58887.0,3,33.0,226.0,44.0,GA
58887.0,10,32.0,69.0,42.0,GA
58887.0,12,20.0,46.0,34.0,GA
58887.0,36,20.0,156.0,4.0,GA
58887.0,24,19.0,79.0,42.0,GA
58887.0,5,5.0,183.0,49.0,GA
58887.0,45,61.0,94.0,41.0,GB
58887.0,26,55.0,313.0,41.0,GB
58887.0,29,55.0,72.0,45.0,GB
58887.0,36,12.0,112.0,3.0,GB
58887.0,42,10.0,271.0,46.0,GB
58887.0,30,8.0,38.0,38.0,GB
58887.0,14,8.0,295.0,25.0,GB
58887.0,24,7.0,299.0,4.0,GB
58887.0,44,6.0,204.0,51.0,GB
58887.0,33,4.0,320.0,20.0,GB
58887.0,21,1.0,225.0,,GB
58887.0,45,61.0,94.0,41.0,GB
58887.0,29,55.0,72.0,35.0,GB
58887.0,26,55.0,313.0,40.0,GB
58887.0,36,12.0,112.0,3.0,GB
58887.0,42,10.0,271.0,40.0,GB
58887.0,30,8.0,38.0,34.0,GB
58887.0,24,7.0,299.0,28.0,GB
58887.0,44,6.0,204.0,3.0,GB
58887.0,33,4.0,320.0,1.0,GB
58892.0,14,71.0,352.0,41.0,GP
58892.0,30,71.0,152.0,42.0,GP
58892.0,17,64.0,210.0,,GP
58892.0,22,59.0,303.0,4.0,GP
58892.0,13,40.0,277.0,41.0,GP
58892.0,48,39.0,209.0,46.0,GP
58892.0,7,38.0,139.0,47.0,GP
58892.0,2,35.0,74.0,3.0,GP
58892.0,21,26.0,57.0,41.0,GP
58892.0,15,17.0,303.0,31.0,GP
58892.0,8,5.0,47.0,25.0,GP
58892.0,30,71.0,152.0,43.0,GP
58892.0,14,71.0,352.0,40.0,GP
58892.0,8,5.0,47.0,30.0,GP
58892.0,73,59.0,57.0,36.0,GL
58892.0,74,49.0,331.0,31.0,GL
58892.0,83,49.0,57.0,25.0,GL
58892.0,84,41.0,161.0,3.0,GL
58892.0,72,21.0,275.0,45.0,GL
58892.0,82,14.0,26.0,41.0,GL
58892.0,80,13.0,101.0,42.0,GL
58892.0,65,11.0,330.0,3.0,GL
58892.0,71,8.0,230.0,46.0,GL
58892.0,75,4.0,300.0,,GL
